Actual,Predicted
5799.0,5827.816
5648.0,5820.7866
5598.0,5790.8296
5616.0,5808.405
5799.0,5951.675
6227.0,6217.046
6357.0,6251.4062
6371.0,6242.123
6299.0,6159.5024
6150.0,5872.133
6005.0,5682.196
5944.0,5515.0303
5849.0,5329.4688
5908.0,5319.1523
5972.0,5310.359
6087.0,5369.96
6236.0,5582.3115
6430.0,5798.693
6528.0,6036.232
6489.0,6141.435
6304.0,6220.0864
6089.0,6173.891
5827.0,6092.1406
5649.0,5955.37
5464.0,5882.382
5284.0,5722.2617
5221.0,5644.3696
5253.0,5716.982
5451.0,6035.57
5934.0,6394.247
6111.0,6475.3115
6224.0,6410.9795
6044.0,6342.843
5826.0,6087.6704
5606.0,5592.6855
5475.0,5396.205
5467.0,5354.958
5419.0,5290.4917
5493.0,5223.171
5587.0,5323.47
5944.0,5776.7603
6418.0,6516.5225
6607.0,6717.8066
6452.0,6724.28
6286.0,6560.074
6133.0,6428.682
6013.0,6419.214
5863.0,6334.0874
5744.0,6232.159
5750.0,6183.0815
5718.0,6186.5107
5710.0,6144.8706
5845.0,6152.5776
6107.0,6490.742
6169.0,6513.9214
6051.0,6548.846
5757.0,6113.2036
5400.0,5802.6714
5084.0,5370.21
4934.0,5139.743
4828.0,4992.8657
4783.0,4970.2705
4798.0,4921.1104
4820.0,5127.314
5144.0,5434.1914
5641.0,5889.795
5789.0,5921.22
5777.0,5925.086
5715.0,5867.709
5729.0,5810.543
5652.0,5700.0435
5663.0,5596.1934
5601.0,5573.7495
5527.0,5492.6973
5545.0,5485.8496
5603.0,5470.53
5703.0,5506.129
5904.0,5591.3
5928.0,5653.278
5771.0,5614.873
5443.0,5557.54
5101.0,5259.942
4880.0,5056.9873
4684.0,4784.751
4572.0,4670.8643
4555.0,4645.0107
4604.0,4611.9263
4773.0,4735.7676
5155.0,5039.614
5689.0,5374.8228
5797.0,5538.2
5641.0,5531.5615
5465.0,5485.1196
5435.0,5498.894
5355.0,5434.396
5360.0,5370.1626
5283.0,5349.8535
5227.0,5308.4365
5158.0,5307.388
5153.0,5287.3975
5237.0,5328.4844
5609.0,5386.4355
5764.0,5459.852
5686.0,5481.2935
5556.0,5342.76
5165.0,5134.494
4982.0,4908.732
4802.0,4634.5396
4727.0,4487.876
4660.0,4477.3833
4679.0,4537.3364
4816.0,4607.2695
5179.0,4964.36
5637.0,5396.7363
5726.0,5596.9766
5647.0,5630.035
5563.0,5557.8086
5427.0,5539.9907
5314.0,5456.082
5246.0,5404.1294
5259.0,5358.731
5138.0,5327.129
5093.0,5330.562
5107.0,5322.3877
5138.0,5342.1113
5476.0,5577.46
5574.0,5628.889
5534.0,5624.3774
5342.0,5515.401
5065.0,5186.2285
4848.0,4871.8027
4669.0,4509.9717
4616.0,4429.7944
4699.0,4434.3135
4702.0,4457.351
4920.0,4600.7373
5201.0,4980.629
5782.0,5494.815
6025.0,5661.192
6178.0,5675.8413
6226.0,5641.541
6251.0,5690.4575
6148.0,5597.547
6039.0,5555.579
6049.0,5558.9336
5980.0,5479.8457
5977.0,5403.8013
6038.0,5369.7812
6252.0,5532.758
6626.0,5859.1157
6734.0,6030.3057
6662.0,6135.9727
6580.0,5968.757
6299.0,5949.7393
6068.0,5914.9033
5948.0,5633.1484
5867.0,5620.992
5889.0,5548.2305
5903.0,5587.4224
6038.0,5590.5986
6191.0,5821.6636
6393.0,6101.137
6527.0,6270.8735
6594.0,6327.181
6582.0,6279.8857
6514.0,6223.84
6404.0,6220.8906
6240.0,6147.214
6074.0,6030.7056
5947.0,5888.846
5888.0,5856.5474
5915.0,5912.3364
6117.0,6114.6963
6501.0,6396.8047
6647.0,6444.631
6634.0,6461.3965
6524.0,6388.4067
6297.0,6103.639
6126.0,6152.3394
5976.0,6001.1133
5913.0,5784.9785
5904.0,5811.9927
5959.0,5917.8384
6022.0,6123.8784
6152.0,6417.6094
6313.0,6552.933
6461.0,6703.5337
6441.0,6671.54
6256.0,6601.1855
6141.0,6529.2227
6049.0,6256.356
5897.0,6191.8477
5773.0,6000.6567
5679.0,5946.5747
5636.0,5952.1436
5718.0,6221.2686
5902.0,6429.8994
6320.0,6691.5337
6561.0,6715.9204
6508.0,6554.6455
6271.0,6264.154
6073.0,5770.6
6013.0,5657.1875
5974.0,5598.968
6046.0,5678.2974
6125.0,5679.157
6358.0,5787.461
6652.0,6221.2593
7241.0,6778.4907
7520.0,7089.159
7341.0,7166.316
7070.0,7095.661
6865.0,7108.6685
6587.0,6998.1865
6438.0,6895.422
6231.0,6755.8906
6049.0,6582.454
5936.0,6570.6704
5914.0,6485.7397
6044.0,6606.8574
6215.0,6801.857
6479.0,7023.6665
6570.0,6908.5703
6391.0,6787.79
6161.0,6376.6753
5887.0,6027.286
5725.0,5757.8433
5612.0,5587.893
5587.0,5561.7666
5634.0,5496.9966
5793.0,5538.021
5989.0,5852.925
6368.0,6293.2305
6579.0,6464.425
6633.0,6529.138
6752.0,6446.7007
6742.0,6380.771
6856.0,6298.991
6819.0,6254.4014
6784.0,6232.1826
6702.0,6167.6484
6663.0,6161.148
6733.0,6191.0728
6924.0,6420.225
7028.0,6627.008
7355.0,6796.211
7499.0,6794.6333
7282.0,6857.43
7017.0,6647.63
6749.0,6273.2085
6594.0,6086.5312
6589.0,6031.9536
6589.0,6078.6753
6683.0,6072.3223
6780.0,6246.442
7162.0,6397.916
7561.0,6917.1035
7851.0,7157.6045
7919.0,7233.3853
7858.0,6944.4194
7760.0,6794.963
7666.0,6880.1987
7590.0,6750.2344
7474.0,6570.137
7313.0,6518.176
7262.0,6534.8506
7212.0,6532.767
7182.0,6881.052
7261.0,7320.145
7512.0,7351.3384
7653.0,7487.099
7480.0,7354.6533
7090.0,7102.4717
6791.0,6935.1714
6535.0,6681.9893
6395.0,6557.8
6409.0,6568.8706
6353.0,6512.805
6498.0,6664.408
6793.0,6860.636
7282.0,7347.6616
7443.0,7561.4717
7334.0,7501.3535
7167.0,7331.6304
7014.0,7147.6675
6881.0,7003.297
6771.0,6948.5728
6639.0,6760.0166
6509.0,6681.9736
6353.0,6543.684
6292.0,6473.615
6274.0,6562.6235
6402.0,6743.3916
6746.0,6850.128
6949.0,6767.446
6836.0,6577.341
6511.0,6283.4614
6244.0,5982.1113
5960.0,5688.8013
5958.0,5684.94
5995.0,5598.4326
6020.0,5602.5713
6188.0,5694.5127
6543.0,6054.9834
7112.0,6623.8247
7410.0,6840.1284
7205.0,6805.5654
6921.0,6773.823
6645.0,6637.8843
6433.0,6471.8774
6220.0,6447.8936
6086.0,6348.3105
5969.0,6299.9546
5984.0,6245.2173
6076.0,6204.7183
6054.0,6356.412
6162.0,6658.826
6327.0,6631.548
6311.0,6539.624
6203.0,6339.4365
5918.0,6094.4624
5678.0,5709.785
5370.0,5521.2266
5300.0,5341.996
5252.0,5236.6177
5176.0,5220.297
5241.0,5222.8354
5419.0,5285.404
5572.0,5443.9966
5777.0,5752.783
5938.0,5807.7197
6035.0,5815.23
5999.0,5846.675
5808.0,5740.9854
5682.0,5664.7046
5516.0,5518.2876
5361.0,5414.762
5285.0,5357.65
5263.0,5324.3647
5373.0,5371.783
5504.0,5561.3247
5660.0,5660.404
5714.0,5703.3936
5642.0,5502.668
5424.0,5196.9185
5199.0,5006.0166
5107.0,4916.735
4999.0,4842.629
4963.0,4781.135
4893.0,4810.1377
4933.0,4835.2983
5063.0,4921.982
5261.0,5320.803
5511.0,5458.0312
5689.0,5528.3076
5814.0,5512.351
5784.0,5504.9766
5694.0,5458.0757
5598.0,5486.2363
5495.0,5376.7886
5327.0,5343.3335
5362.0,5334.7715
5424.0,5360.2407
5547.0,5509.944
5704.0,5636.6284
5912.0,5856.92
5991.0,5936.435
5859.0,5908.482
5548.0,5694.82
5277.0,5326.06
5149.0,5115.771
5089.0,5144.1943
5103.0,5160.2446
5171.0,5263.918
5324.0,5291.7866
5680.0,5741.0073
6349.0,6385.694
6606.0,6481.9263
6434.0,6535.842
6182.0,6414.6094
5958.0,6385.2334
5885.0,6234.679
5850.0,6144.2017
5830.0,6047.1313
5637.0,5961.2305
5515.0,5959.577
5521.0,5893.2
5586.0,5909.7734
5694.0,6012.4863
5923.0,5908.047
5939.0,5930.409
5729.0,5700.3843
5404.0,5538.757
5148.0,5260.2573
4974.0,5060.925
4813.0,4971.455
4781.0,4884.804
4772.0,4865.112
4879.0,4947.214
5240.0,5295.254
5750.0,5755.705
6011.0,5724.2466
6014.0,5725.8564
5965.0,5790.3853
5967.0,5784.6772
5771.0,5771.0703
5669.0,5723.3716
5511.0,5655.028
5417.0,5563.479
5258.0,5534.9907
5254.0,5532.199
5310.0,5610.347
5343.0,5647.5293
5609.0,5659.973
5761.0,5681.163
5623.0,5676.5625
5280.0,5363.5576
4946.0,5017.9224
4756.0,4782.835
4711.0,4693.4585
4766.0,4688.443
4837.0,4700.218
5004.0,4852.05
5429.0,5089.203
6078.0,5748.531
6436.0,5876.145
6444.0,5868.609
6365.0,5893.537
6260.0,5878.375
6190.0,5960.2773
6088.0,5984.3154
5985.0,5932.3267
5842.0,5905.9556
5785.0,5804.4375
5739.0,5788.2246
5759.0,5806.9854
5828.0,5958.9604
6213.0,6221.2314
6467.0,6330.8975
6412.0,6170.454
6146.0,5872.5522
5884.0,5627.9175
5782.0,5615.3584
5726.0,5558.743
5796.0,5579.0674
5916.0,5584.1704
6126.0,5681.657
6428.0,5893.256
7109.0,6557.198
7311.0,6736.566
7094.0,6710.4546
6720.0,6583.103
6538.0,6528.024
6306.0,6447.359
6116.0,6336.4077
5909.0,6312.499
5704.0,6115.2656
5498.0,6056.9966
5470.0,6029.1074
5409.0,6154.7275
5538.0,6315.8115
5797.0,6542.6006
6032.0,6579.4297
5983.0,6401.3394
5681.0,5946.1494
5498.0,5672.784
5216.0,5486.7437
5242.0,5350.2207
5225.0,5364.9966
5164.0,5276.739
5286.0,5238.0723
5584.0,5718.7783
6044.0,5911.9966
6361.0,6091.166
6289.0,5997.3335
6243.0,6093.1265
6192.0,6077.7095
5983.0,5982.165
5674.0,5840.0083
5455.0,5779.213
5265.0,5762.06
5132.0,5659.9805
5069.0,5620.4404
4996.0,5549.355
4952.0,5701.6504
5084.0,5833.984
5230.0,5715.2603
5088.0,5539.043
4791.0,5286.266
4443.0,4994.0117
4212.0,4769.5615
4093.0,4621.1562
3993.0,4509.7075
3951.0,4461.0933
3989.0,4475.6514
4089.0,4387.548
4278.0,4751.2876
4443.0,4840.1807
4637.0,4970.311
4762.0,4931.2886
4778.0,4917.6187
4745.0,4715.731
4703.0,4814.3936
4635.0,4734.6504
4619.0,4670.332
4601.0,4628.1567
4607.0,4607.101
4582.0,4586.5566
4613.0,4637.394
4721.0,4743.483
4814.0,4832.2964
4688.0,4786.1377
4460.0,4503.3765
4208.0,4237.4927
3962.0,4103.446
3812.0,4108.4834
3738.0,4071.486
3719.0,3937.4802
3777.0,3999.2273
3835.0,4046.2136
4021.0,4015.9355
4188.0,4306.8574
4475.0,4492.6455
4662.0,4595.302
4748.0,4613.8506
4764.0,4565.624
4854.0,4541.5396
4831.0,4448.83
4795.0,4426.0537
4815.0,4426.0933
4882.0,4462.2397
5032.0,4581.086
5159.0,4684.1445
5352.0,4824.0938
5372.0,4912.392
5174.0,4884.056
4896.0,4711.45
4565.0,4433.1987
4384.0,4324.035
4339.0,4281.9863
4320.0,4258.6562
4344.0,4272.999
4440.0,4346.765
4736.0,4574.8184
5222.0,5273.237
5477.0,5479.0093
5501.0,5550.3745
5501.0,5567.268
5455.0,5561.3105
5429.0,5575.485
5316.0,5621.991
5260.0,5598.867
5154.0,5546.137
5098.0,5524.076
5067.0,5456.814
5062.0,5470.4375
5186.0,5547.0586
5305.0,5633.571
5503.0,5657.228
5155.0,5507.0044
4856.0,5105.3887
4410.0,4678.7446
4240.0,4490.073
4095.0,4453.96
4027.0,4436.517
4057.0,4416.3906
4219.0,4465.425
4525.0,4696.469
5003.0,5172.713
5231.0,5364.233
5246.0,5366.7607
5287.0,5343.5757
5372.0,5342.0894
5334.0,5328.306
5298.0,5294.3457
5228.0,5260.3315
5140.0,5228.607
5144.0,5203.817
5083.0,5177.644
5166.0,5204.402
5243.0,5231.1934
5384.0,5322.149
5455.0,5374.5923
5232.0,5331.8096
4913.0,4984.153
4580.0,4497.5586
4325.0,4371.117
4245.0,4266.5356
4216.0,4204.372
4189.0,4205.2373
4311.0,4269.655
4595.0,4606.7974
5129.0,5126.775
5406.0,5432.1133
5388.0,5439.482
5384.0,5426.2705
5350.0,5373.2275
5201.0,5356.9473
5173.0,5328.5664
5150.0,5302.9175
4990.0,5252.1157
4917.0,5247.894
4903.0,5207.2153
4927.0,5220.156
4990.0,5244.48
5085.0,5352.7666
5428.0,5432.144
5187.0,5350.1436
4895.0,5009.497
4598.0,4648.7715
4370.0,4368.832
4350.0,4298.579
4330.0,4314.2773
4332.0,4362.8643
4514.0,4414.6724
4859.0,4713.1387
5422.0,5250.038
5667.0,5476.482
5635.0,5470.7583
5687.0,5448.4995
5604.0,5447.3022
5526.0,5424.1055
5451.0,5342.672
5433.0,5330.4985
5353.0,5199.3657
5277.0,5100.7104
5266.0,5081.0015
5361.0,5076.9253
5418.0,5181.898
5629.0,5382.004
5778.0,5612.739
5545.0,5483.366
5143.0,5329.4736
4811.0,4910.9634
4577.0,4665.2583
4459.0,4609.3794
4378.0,4609.3833
4401.0,4595.544
4541.0,4693.3516
4834.0,4960.1104
5353.0,5534.3403
5652.0,5732.2793
5732.0,5750.1167
5769.0,5754.1313
5824.0,5695.2847
5798.0,5664.61
5772.0,5563.3306
5622.0,5453.737
5582.0,5401.0977
5550.0,5335.7646
5510.0,5309.603
5481.0,5316.6924
5445.0,5325.724
5565.0,5504.456
5574.0,5605.6255
5398.0,5462.421
5067.0,5290.714
4762.0,4784.756
4510.0,4608.8335
4458.0,4437.9565
4357.0,4311.292
4333.0,4298.8057
4338.0,4297.9204
4500.0,4364.7856
4698.0,4575.164
4890.0,4839.4624
5065.0,5053.5225
5231.0,5208.252
5250.0,5218.66
5239.0,5219.0396
5167.0,5191.0757
5054.0,5111.371
4951.0,5087.626
4923.0,5013.0273
4955.0,4978.9414
5010.0,4942.962
5044.0,4924.837
5184.0,5058.1743
5271.0,5078.355
5140.0,4993.4517
4906.0,4767.5215
4677.0,4493.663
4489.0,4340.012
4392.0,4183.5005
4343.0,4158.718
4364.0,4131.9556
4454.0,4144.6377
4601.0,4292.47
4811.0,4420.2495
4970.0,4588.8276
5039.0,4748.176
4965.0,4968.822
4842.0,5073.4116
4701.0,5023.507
4593.0,4980.466
4504.0,4960.1616
4441.0,4848.2505
4384.0,4852.623
4377.0,4914.0273
4493.0,5015.4897
4558.0,5077.3247
4741.0,5189.4385
5041.0,5215.3594
4861.0,5135.825
4636.0,4859.748
4409.0,4582.3257
4254.0,4424.7446
4257.0,4256.8965
4238.0,4267.7153
4326.0,4284.207
4446.0,4432.972
4796.0,4767.831
5316.0,5245.136
5568.0,5414.4395
5516.0,5464.92
5370.0,5446.181
5248.0,5406.04
5178.0,5393.564
5130.0,5372.9126
5069.0,5310.734
4982.0,5238.6265
4945.0,5247.901
4960.0,5186.4346
5027.0,5173.7856
5085.0,5216.1484
5273.0,5372.206
5368.0,5445.676
5128.0,5328.87
4752.0,4970.6436
4502.0,4570.5312
4251.0,4434.599
4134.0,4323.6143
4062.0,4247.8726
4107.0,4212.2886
4240.0,4342.94
4506.0,4759.4395
4972.0,5158.744
5159.0,5303.264
5242.0,5276.2944
5280.0,5250.022
5242.0,5239.3853
5186.0,5231.3574
5198.0,5216.899
5116.0,5184.4087
5101.0,5154.2134
5029.0,5129.2964
5019.0,5121.1914
5054.0,5128.8813
5087.0,5154.2417
5232.0,5255.528
5422.0,5299.506
5228.0,5196.5283
4885.0,4881.1816
4531.0,4559.9033
4257.0,4360.769
4105.0,4186.208
4038.0,4124.993
4071.0,4146.727
4206.0,4263.0117
4548.0,4567.9683
5027.0,4994.6724
5234.0,5211.466
5214.0,5248.269
5135.0,5245.1074
5113.0,5217.806
5074.0,5178.4365
5084.0,5161.698
5072.0,5118.4727
5038.0,5051.465
5070.0,4999.285
5034.0,4973.446
5101.0,5019.6167
5110.0,5038.2017
5218.0,5198.811
5388.0,5318.4053
5238.0,5186.879
4853.0,4856.057
4450.0,4514.806
4258.0,4318.1963
4085.0,4151.651
4037.0,4106.0415
4000.0,4115.731
4149.0,4234.699
4481.0,4503.1797
4859.0,4899.094
5195.0,5163.985
5330.0,5169.033
5396.0,5155.629
5404.0,5165.645
5445.0,5149.967
5400.0,5139.8833
5355.0,5122.6006
5307.0,5045.464
5273.0,5094.5737
5326.0,5029.7676
5369.0,5099.2134
5523.0,5151.388
5601.0,5290.8506
5798.0,5392.613
5643.0,5318.876
5385.0,4931.74
5130.0,4577.853
4966.0,4406.4966
4866.0,4255.167
4903.0,4275.798
4891.0,4386.9727
4999.0,4437.753
5368.0,4743.6235
5755.0,5137.8164
6119.0,5589.897
6204.0,5720.699
6220.0,5725.876
6188.0,5733.285
6154.0,5774.6377
6079.0,5710.261
6157.0,5748.68
6031.0,5642.4844
5992.0,5671.0273
6029.0,5655.5312
6034.0,5621.5757
6033.0,5812.155
6080.0,5938.623
6184.0,6013.413
6054.0,5932.838
5789.0,5731.9634
5488.0,5337.6313
5257.0,5086.875
5151.0,4933.5117
5167.0,4825.2563
5184.0,4907.9473
5189.0,4896.1514
5379.0,5178.1494
5567.0,5345.1675
5699.0,5610.6
5701.0,5727.4487
5593.0,5804.988
5411.0,5772.17
5253.0,5737.3755
5057.0,5634.9824
4914.0,5668.1646
4726.0,5532.545
4665.0,5485.1245
4617.0,5444.5137
4627.0,5473.483
4627.0,5505.946
4744.0,5513.4473
5008.0,5532.7383
4912.0,5407.879
4812.0,5081.777
4585.0,4784.215
4458.0,4545.6743
4393.0,4377.087
4425.0,4274.147
4465.0,4293.3726
4536.0,4381.1333
4704.0,4553.2046
4917.0,4869.554
5025.0,4912.604
5102.0,4962.9814
4953.0,5064.581
4720.0,5084.2607
4590.0,4969.183
4533.0,4836.0723
4385.0,4794.147
4364.0,4603.373
4351.0,4579.471
4398.0,4582.3286
4459.0,4676.0635
4536.0,4733.37
4718.0,4901.234
5036.0,5055.3257
4784.0,4988.588
4462.0,4839.7974
4165.0,4533.496
4036.0,4299.194
4013.0,4194.068
4035.0,4168.57
4057.0,4205.692
4182.0,4355.278
4509.0,4747.1885
5030.0,5115.114
5207.0,5286.5947
5181.0,5332.7705
5153.0,5330.79
5120.0,5315.728
5151.0,5272.3086
5092.0,5251.1885
5134.0,5236.217
5112.0,5175.3486
5134.0,5125.0176
5144.0,5142.8745
5146.0,5134.4233
5182.0,5192.627
5273.0,5327.006
5518.0,5440.1357
5296.0,5285.117
4818.0,4903.5723
4481.0,4482.102
4225.0,4244.6143
4062.0,4117.3037
4003.0,4080.6133
3965.0,4112.333
4053.0,4250.191
4344.0,4595.771
4781.0,5079.9346
5003.0,5207.443
5082.0,5223.0767
5063.0,5233.945
5130.0,5198.9688
5145.0,5207.418
5211.0,5195.6724
5247.0,5160.7373
5290.0,5135.8496
5308.0,5082.9985
5376.0,5076.0464
5446.0,5080.785
5439.0,5146.217
5539.0,5247.7305
5626.0,5348.7065
5392.0,5250.351
4968.0,4908.982
4529.0,4540.923
4290.0,4300.9497
4072.0,4099.976
3986.0,4055.44
4015.0,4050.5964
3997.0,4125.087
4342.0,4423.224
4701.0,4792.291
4935.0,5111.332
5041.0,5179.2383
5090.0,5164.185
5056.0,5181.015
5068.0,5181.5522
5103.0,5185.8535
5092.0,5140.993
5130.0,5134.5625
5163.0,5148.756
5166.0,5132.729
5121.0,5169.797
5203.0,5183.0566
5134.0,5272.0503
5432.0,5319.87
5123.0,5197.7295
4830.0,4853.6924
4374.0,4446.1567
4162.0,4254.9185
4047.0,4019.6694
3990.0,3965.5413
3968.0,3977.232
4129.0,4007.503
4399.0,4361.404
4922.0,4709.554
5065.0,4980.3804
5105.0,5028.9756
5025.0,5087.933
4993.0,5087.831
4981.0,5090.6143
4862.0,5070.276
4923.0,5052.2705
4951.0,5048.494
4855.0,5061.437
4830.0,5009.48
4844.0,5002.002
4887.0,5032.398
4902.0,5111.168
5103.0,5154.291
4944.0,5073.6543
4615.0,4690.854
4218.0,4402.599
4010.0,4123.5825
3898.0,4004.109
3835.0,3973.787
3843.0,3975.71
3930.0,4068.227
4104.0,4366.4453
4440.0,4769.6167
4590.0,4980.2876
4748.0,5017.721
4781.0,5007.013
4721.0,4991.556
4680.0,4982.7246
4638.0,4880.309
4637.0,4910.8022
4623.0,4863.9683
4585.0,4816.857
4621.0,4712.066
4655.0,4775.502
4647.0,4847.0425
4650.0,4919.5522
4845.0,4925.9673
4700.0,4903.497
4410.0,4590.0283
4098.0,4169.235
3851.0,3985.2292
3690.0,3910.54
3641.0,3858.5671
3610.0,3861.3362
3631.0,3891.2817
3715.0,3943.324
3887.0,4144.489
4055.0,4298.909
4272.0,4435.534
4418.0,4543.029
4464.0,4536.0957
4481.0,4550.0986
4468.0,4493.043
4461.0,4472.8
4499.0,4402.526
4515.0,4402.217
4590.0,4393.767
4623.0,4434.429
4645.0,4455.6523
4655.0,4529.251
4839.0,4716.661
4720.0,4658.284
4452.0,4321.1475
4088.0,4051.3926
3813.0,3741.2346
3634.0,3661.1262
3522.0,3607.5388
3507.0,3610.9153
3475.0,3622.2583
3562.0,3764.2627
3661.0,3960.8892
3820.0,4091.042
4119.0,4256.683
4360.0,4338.731
4489.0,4389.205
4593.0,4399.5635
4639.0,4386.3013
4577.0,4367.8716
4548.0,4339.3135
4513.0,4358.522
4464.0,4404.404
4516.0,4452.632
4590.0,4534.1685
4545.0,4630.0405
4777.0,4889.793
4681.0,4727.0283
4394.0,4557.523
4104.0,4214.47
3872.0,3976.0234
3794.0,3912.7905
3717.0,3880.1042
3675.0,3879.1196
3780.0,3990.0732
3973.0,4262.3906
4359.0,4763.7075
4586.0,4937.735
4751.0,4985.5605
4904.0,5148.173
5010.0,5162.981
5083.0,5196.7607
5051.0,5210.0864
5057.0,5205.3096
5023.0,5178.0996
5001.0,5170.0747
5007.0,5129.4824
4997.0,5114.8213
5052.0,5191.1187
5052.0,5205.3184
5289.0,5350.3926
5065.0,5238.3364
4684.0,4886.362
4301.0,4376.666
4100.0,4120.5034
3967.0,4002.3494
3873.0,3970.452
3918.0,3969.4673
3990.0,4011.2822
4294.0,4338.4463
4772.0,4796.692
4936.0,4876.463
4945.0,5073.1113
4910.0,5134.3936
4932.0,5181.638
4952.0,5168.131
4973.0,5164.6094
4990.0,5147.019
4953.0,5138.4546
4956.0,5143.528
5053.0,5140.8164
5120.0,5146.1597
5129.0,5143.384
5108.0,5226.678
5314.0,5249.9585
5189.0,5206.982
4718.0,4842.3936
4356.0,4379.851
4105.0,4178.609
3956.0,3990.3987
3931.0,3954.3503
3903.0,3952.3843
4013.0,3984.1882
4285.0,4344.8506
4707.0,4694.5986
4886.0,4924.456
5022.0,5007.042
5069.0,5037.658
5166.0,5023.32
5172.0,5041.3286
5175.0,5085.0576
5128.0,5072.569
5087.0,5009.6113
5046.0,5012.4526
5102.0,5096.453
5086.0,5098.062
5099.0,5118.505
5157.0,5146.4194
5338.0,5257.9414
5151.0,5133.22
4873.0,4703.1274
4460.0,4425.875
4254.0,4158.435
4145.0,3987.2493
4079.0,3958.0232
4037.0,3959.0317
4116.0,4016.5383
4418.0,4354.299
4796.0,4731.8643
4996.0,4910.6826
5062.0,5047.4253
5186.0,5053.4023
5232.0,5106.431
5341.0,5109.305
5376.0,5097.698
5487.0,5054.2524
5501.0,5034.5107
5463.0,5039.686
5399.0,5052.847
5462.0,5054.3164
5485.0,5077.235
5420.0,5185.518
5577.0,5386.2656
5413.0,5216.77
4947.0,4883.014
4602.0,4508.919
4341.0,4271.06
4187.0,4138.6855
4036.0,4071.866
4015.0,4055.8403
4030.0,4124.283
4265.0,4321.202
4672.0,4699.262
5031.0,4879.358
5100.0,5056.876
5155.0,5164.067
5277.0,5140.68
5295.0,5203.0156
5301.0,5190.151
5325.0,5178.652
5307.0,5168.661
5374.0,5145.4
5487.0,5153.991
5457.0,5112.386
5379.0,5129.17
5265.0,5139.619
5358.0,5237.576
5126.0,5115.244
4793.0,4839.7783
4432.0,4345.0586
4162.0,4103.349
3990.0,3966.9863
3868.0,3838.2368
3860.0,3822.3667
3849.0,3807.9114
3911.0,3891.0747
4069.0,4106.2285
4218.0,4269.3457
4434.0,4424.542
4649.0,4652.1533
4692.0,4796.373
4747.0,4780.89
4749.0,4778.0103
4731.0,4757.498
4662.0,4752.0566
4639.0,4741.155
4652.0,4783.38
4606.0,4775.8325
4641.0,4712.845
4683.0,4773.269
4898.0,4820.527
4843.0,4753.8403
4611.0,4511.441
4339.0,4143.124
4119.0,3925.9714
3984.0,3711.5461
3936.0,3634.51
3931.0,3632.402
3887.0,3619.9812
3985.0,3666.2537
4158.0,3778.1387
4340.0,3938.6755
4481.0,4229.1924
4464.0,4459.051
4499.0,4564.205
4463.0,4604.668
4418.0,4624.482
4361.0,4628.448
4319.0,4557.641
4357.0,4565.4863
4392.0,4560.4746
4498.0,4635.983
4599.0,4729.1074
4684.0,4787.1797
4961.0,4963.228
4825.0,4908.145
4480.0,4615.7114
4166.0,4308.3237
4005.0,4120.8965
3956.0,3969.7517
3948.0,3934.175
3990.0,3900.9316
4118.0,3993.978
4376.0,4337.4526
4907.0,4717.559
5202.0,5049.386
5313.0,5195.5527
5317.0,5208.9995
5342.0,5292.325
5357.0,5303.834
5315.0,5324.672
5273.0,5296.265
5229.0,5240.564
5176.0,5247.7993
5220.0,5229.8276
5298.0,5213.8867
5346.0,5271.873
5388.0,5316.769
5626.0,5502.752
5397.0,5350.936
5015.0,4904.0586
4681.0,4541.6553
4428.0,4277.2266
4343.0,4146.9185
4195.0,4110.224
4189.0,4104.8755
4338.0,4227.1973
4576.0,4510.99
5049.0,4980.0093
5224.0,5236.2993
5204.0,5260.744
5239.0,5292.626
5323.0,5368.652
5280.0,5353.9688
5283.0,5343.648
5222.0,5318.274
5201.0,5294.738
5129.0,5270.906
5179.0,5312.6973
5159.0,5339.042
5151.0,5348.044
5250.0,5387.2393
5459.0,5441.3467
5253.0,5367.922
4903.0,4964.637
4523.0,4539.3286
4317.0,4318.4727
4194.0,4205.309
4132.0,4158.196
4079.0,4157.211
4194.0,4226.8174
4428.0,4468.9453
4876.0,4984.7417
5122.0,5177.721
5137.0,5198.989
5104.0,5205.449
5182.0,5281.4414
5123.0,5252.7134
5083.0,5243.1714
5181.0,5204.2837
5241.0,5180.8174
5304.0,5122.873
5340.0,5181.4336
5386.0,5198.5186
5448.0,5212.44
5459.0,5284.7583
5669.0,5408.3853
5539.0,5278.577
5080.0,4958.8853
4618.0,4543.0186
4334.0,4325.433
4127.0,4194.698
4047.0,4138.6543
3997.0,4103.551
4109.0,4186.5923
4321.0,4445.5747
4750.0,4847.743
5025.0,5104.6143
5140.0,5163.4536
5232.0,5183.387
5319.0,5248.2534
5377.0,5251.157
5418.0,5216.042
5508.0,5284.498
5533.0,5298.768
5588.0,5331.6123
5634.0,5369.4814
5603.0,5364.4414
5588.0,5408.909
5558.0,5446.378
5714.0,5548.9746
5484.0,5451.0566
5066.0,5062.6533
4670.0,4659.996
4344.0,4358.135
4126.0,4190.198
4003.0,4103.413
3972.0,4090.3274
3996.0,4132.799
4228.0,4335.0723
4656.0,4717.664
4948.0,4969.531
5051.0,5163.457
5141.0,5232.9414
5087.0,5285.3228
5268.0,5318.3657
5344.0,5335.221
5408.0,5340.5234
5468.0,5344.181
5530.0,5359.321
5579.0,5324.542
5525.0,5287.213
5483.0,5275.5024
5388.0,5300.2446
5461.0,5376.536
5333.0,5220.0225
